ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
DENSE,sbm,SBM_80_21,43,747,1,28.299335956573486,2483064,0.0,0,0.0,1,0.0056302547454833984,11408,0.0,0,0.0,1,0.00263214111328125,6464,0.0,0,0.0,3,3.894984245300293,68264,0.030678716651523552,0.32263573065397494,0.0058491088013279055,6,171.54001784324646,15168,0.030687677080477208,0.2614269676034253,0.037092458021832427,2,20.796379566192627,478344,-0.0007024976299665447,1.0,-0.005203479341410376,3,0.031117916107177734,307148,0.029783569799053403,0.3784644106986626,-0.03661258536775191
DENSE,sbm,SBM_80_14,54,1113,21,68.52223086357117,4167005,0.005397697230072785,0.07754045450843466,-0.02288647937707095,1,0.00912618637084961,13688,0.0,0,0.0,1,0.006736278533935547,7896,0.0,0,0.0,4,8.630736112594604,3107286,0.03694272297740745,0.3215905868800258,0.008226956233421751,5,239.02206468582153,13896,0.0327865808718171,0.23708621145242992,-0.02572054219553228,21,56.91534662246704,722288,0.005397697230072785,0.07754045450843466,-0.02288647937707095,3,0.056563615798950195,456095,0.04326189951476024,0.34505477149400393,-0.01644873507351003
INTERMEDIATE,sbm,SBM_50_37,125,3770,93,3002.836658716202,12303092,0.035447164195906565,0.013660609240294337,0.3450577916312269,1,0.02564096450805664,31359,0.0,0,0.0,1,0.015716552734375,16728,0.0,0,0.0,4,86.93109798431396,5476093,0.16637797353108796,0.29739332192771983,0.8322526749854642,18,2710.0062658786774,29547,0.11367289574963589,0.08868817401540191,0.70727171374475,93,2237.3941671848297,2399912,0.035447164195906565,0.013660609240294337,0.3450577916312269,4,0.1782827377319336,1551152,0.16626729942517007,0.27350194954187046,0.9080642788755584
DENSE,ring_of_cliques,RING_50_58,100,2452,2,127.75596880912781,4465842,0.49918433931484507,0.0008156606851549756,1.0,1,0.010327339172363281,28407,0.0,0,0.0,2,0.00446629524230957,12168,0.49918433931484507,0.0008156606851549756,1.0,2,17.042747735977173,4163977,0.49918433931484507,0.0008156606851549756,1.0,7,1131.939796447754,37088,0.3478012755176717,0.19636970971350876,0.7049518569463549,2,108.44011640548706,1656952,0.49918433931484507,0.0008156606851549756,1.0,2,0.04810380935668945,1110056,0.49918433931484507,0.0008156606851549756,1.0
DENSE,sbm,SBM_80_23,65,1616,31,119.25904655456543,5217187,0.004470494620625471,0.05030493112232031,-0.02390998593530239,1,0.006175041198730469,14200,1.1102230246251565e-16,0,0.0,1,0.00427699089050293,9464,1.1102230246251565e-16,0,0.0,0,nan,nan,nan,nan,nan,8,261.1298246383667,16032,0.026590338876090594,0.19310359009272707,-0.015218739563952102,31,97.62992548942566,1080760,0.004470494620625471,0.05030493112232031,-0.02390998593530239,4,0.039673805236816406,712264,0.03561136009950007,0.2907193245147558,-0.01361915242684735
DENSE,ring_of_cliques,RING_50_64,96,2258,2,109.2340657711029,4304401,0.4991142604074402,0.0008857395925597874,1.0,1,0.01043391227722168,27808,0.0,0,0.0,2,0.004370450973510742,12136,0.4991142604074402,0.0008857395925597874,1.0,2,15.569961309432983,4042062,0.4991142604074402,0.0008857395925597874,1.0,4,998.1391878128052,32752,0.393344478955251,0.2767925176048967,0.7942695319007164,2,89.12975645065308,1547800,0.4991142604074402,0.0008857395925597874,1.0,2,0.044272422790527344,1044016,0.4991142604074402,0.0008857395925597874,1.0
DENSE,sbm,SBM_80_15,73,2119,36,215.07044076919556,5952535,0.0014191027894100354,0.042641930359809586,-0.01049590879890806,1,0.006951570510864258,14552,0.0,0,0.0,1,0.0034592151641845703,9624,0.0,0,0.0,4,15.689027786254883,3937457,0.03029546156585476,0.29103552594608145,-0.01588656983369153,11,336.94627380371094,17416,0.021389656183820573,0.1472102896593159,-0.03175534890010265,36,161.69476556777954,1360728,0.0014191027894100354,0.042641930359809586,-0.01049590879890806,3,0.05541586875915527,880859,0.03357151335998863,0.3369988427707375,0.0016748495674430855
DENSE,sbm,SBM_80_20,70,1919,1,160.83235788345337,3520877,0.0,0,0.0,1,0.007474422454833984,15736,0.0,0,0.0,1,0.0033135414123535156,9696,0.0,0,0.0,5,13.599899530410767,3739330,0.02421412707080752,0.24756342580158797,-0.032705296836118024,8,352.0065004825592,18502,0.020947378739958392,0.1724966950979063,-0.01679129693294048,2,142.5702359676361,1254271,-0.0002510481157000043,1.0,-0.017253358036127837,3,0.05512642860412598,806456,0.03163518540493963,0.3913328724773982,-0.018690636856713606
DENSE,ring_of_cliques,RING_50_29,98,2354,2,234.1795392036438,4370707,0.4991503823279524,0.0008496176720475786,1.0,1,0.019292116165161133,28024,0.0,0,0.0,2,0.008485555648803711,12152,0.4991503823279524,0.0008496176720475786,1.0,2,31.675042152404785,4076079,0.4991503823279524,0.0008496176720475786,1.0,6,1951.8271703720093,35736,0.36470551399703605,0.22373961746607265,0.737957585644372,2,194.9370448589325,1601080,0.4991503823279524,0.0008496176720475786,1.0,2,0.09198570251464844,1076824,0.4991503823279524,0.0008496176720475786,1.0
DENSE,sbm,SBM_80_11,64,1590,13,216.95975065231323,3921569,0.0014344764843162872,0.13908374555344968,-0.013715630683641811,1,0.010785818099975586,14120,0.0,0,0.0,1,0.005462169647216797,9552,0.0,0,0.0,4,20.788044929504395,3551754,0.03686424587634982,0.2699581365320907,-0.024569224012957514,5,556.5499536991119,17776,0.0323501839325976,0.21913931657512356,-0.0317335974104675,13,159.38296580314636,1070384,0.0014344764843162872,0.13908374555344968,-0.013715630683641811,3,0.10001564025878906,712424,0.04037004074205923,0.3488764123260077,-0.017845504484652865
DENSE,sbm,SBM_80_22,63,1561,21,198.78288292884827,4459019,0.009127224659696367,0.07911196704504078,-0.002596376361686516,1,0.009203195571899414,13904,1.1102230246251565e-16,0,0.0,1,0.005216121673583984,9448,1.1102230246251565e-16,0,0.0,0,nan,nan,nan,nan,nan,8,369.8586616516113,14232,0.029391957470715786,0.19259793056440794,0.010495442649580362,21,157.36442494392395,1049896,0.009127224659696367,0.07911196704504078,-0.002596376361686516,3,0.07706475257873535,683840,0.03806365193224831,0.3344476895225907,-0.0014008852931912002
DENSE,sbm,SBM_80_33,42,660,22,15.600894689559937,3510930,0.02182392102846651,0.06676140591573904,0.3272518646012622,1,0.005510091781616211,10096,0.0,0,0.0,1,0.0025298595428466797,5296,0.0,0,0.0,2,2.076564311981201,2432026,0.08939279155188248,0.41122913505311076,1.0,5,170.22148275375366,13928,0.08222566574839303,0.3313086955212192,0.8670875277256441,22,20.569743871688843,434664,0.02182392102846651,0.06676140591573904,0.3272518646012622,2,0.032235145568847656,280664,0.08939279155188248,0.41122913505311076,1.0
DENSE,sbm,SBM_80_26,67,1745,5,266.8496572971344,3800253,0.0002226582704576299,0.386708235029772,-0.02314386341079363,1,0.020381450653076172,13904,1.1102230246251565e-16,0,0.0,1,0.0164644718170166,9576,1.1102230246251565e-16,0,0.0,6,11.210674524307251,3853794,0.023586670060180136,0.18749647950691187,-0.031001853167237855,5,277.7810411453247,16588,0.024464823769919798,0.24768463428858517,-0.02816741790083709,5,105.23471808433533,1159624,0.0002226582704576299,0.386708235029772,-0.02314386341079363,4,0.040015459060668945,748748,0.030727662334463612,0.25947915825111284,-0.03019499643488235
DENSE,sbm,SBM_80_17,65,1669,17,245.78457736968994,4508755,0.0019527484768776526,0.10354060756931639,-0.0818180533774142,1,0.010866641998291016,14416,0.0,0,0.0,1,0.005791664123535156,9464,0.0,0,0.0,5,19.704821586608887,3717989,0.029725610029721124,0.231393632698994,-0.029644854362539212,7,547.5722069740295,19088,0.023226739604697212,0.19081211572159099,-0.021994385333548232,17,93.93962264060974,1112976,0.0019527484768776526,0.10354060756931639,-0.0818180533774142,4,0.042571067810058594,730808,0.02849767066669872,0.2730130086042745,-0.025733830395598827
DENSE,sbm,SBM_80_38,48,900,8,52.97045922279358,3043903,0.001179629629629604,0.23193481938229832,-0.165168130554545,1,0.007329702377319336,12592,0.0,0,0.0,1,0.0038208961486816406,6504,0.0,0,0.0,0,nan,nan,nan,nan,nan,4,248.10582423210144,13963,0.04078580246913579,0.329686302070023,-0.02694200308468186,8,38.22361969947815,581256,0.001179629629629604,0.23193481938229832,-0.165168130554545,2,0.04344344139099121,373612,0.03402222222222226,0.5060827250608273,-0.02025023868147329
DENSE,sbm,SBM_80_34,55,1162,28,53.87025165557861,4428945,0.009017629406240658,0.053900927652379624,-0.007059342598720494,1,0.00563812255859375,12376,1.1102230246251565e-16,0,0.0,1,0.0024957656860351562,7904,1.1102230246251565e-16,0,0.0,3,5.047313690185547,3004533,0.03910108098980631,0.3997936764623878,-0.017434342169383183,5,328.1529679298401,15584,0.03152504288113854,0.21655953477200168,-0.022153329810013132,28,78.08543920516968,769744,0.009017629406240658,0.053900927652379624,-0.007059342598720494,3,0.06050992012023926,501524,0.03308402036965175,0.3763108441158349,-0.017500823584183915
DENSE,sbm,SBM_80_43,29,320,1,6.040132999420166,2037374,0.0,0,0.0,1,0.006132364273071289,9016,0.0,0,0.0,1,0.003180980682373047,4760,0.0,0,0.0,3,2.0183112621307373,2329333,0.04423339843749999,0.3207478588791204,-0.00874157712620652,3,44.49691939353943,9904,0.04639160156249998,0.3532507442619803,-0.047069801197480624,2,4.441492080688477,225952,-0.00176269531249992,1.0,0.04714896124944747,3,0.015809059143066406,149120,0.03919433593749998,0.3473157392358693,-0.038484510114518686
DENSE,sbm,SBM_80_42,33,433,14,9.767067909240723,2886053,0.03210054989892737,0.10970030792056595,0.7057949479940565,1,0.00521540641784668,10400,0.0,0,0.0,1,0.0036008358001708984,5224,0.0,0,0.0,0,nan,nan,nan,nan,nan,2,87.3633553981781,11944,0.08548501512088705,0.514018691588785,1.0,14,7.157358646392822,300416,0.03210054989892737,0.10970030792056595,0.7057949479940565,2,0.019644975662231445,197976,0.08548501512088705,0.514018691588785,1.0
DENSE,sbm,SBM_80_29,70,1889,40,280.6298859119415,6228222,0.005976900620768143,0.03631836911749085,-0.020085866132052276,1,0.00985264778137207,14336,0.0,0,0.0,1,0.006959438323974609,9600,0.0,0,0.0,3,19.608684539794922,3789788,0.03760746300571055,0.34396421841427544,-0.0002705230724084807,10,528.8832302093506,18632,0.028520416184530484,0.1625356396173559,0.010031202135898786,40,197.43470168113708,1239008,0.005976900620768143,0.03631836911749085,-0.020085866132052276,4,0.07412242889404297,810476,0.03468087652428132,0.2782127549929408,-0.026541216970036877
INTERMEDIATE,sbm,SBM_50_19,136,4802,77,4722.110541343689,11369272,0.012962221072331897,0.01892141831438975,0.10857983756799046,1,0.017078876495361328,36008,0.0,0,0.0,1,0.009813547134399414,16816,0.0,0,0.0,5,152.65938687324524,6286806,0.061812476267610966,0.1997461355231111,0.1374260277640151,14,2761.4237604141235,23097,0.041639468561013644,0.10004863299769853,0.06285435591050417,77,4230.4500341415405,2936656,0.012962221072331897,0.01892141831438975,0.10857983756799046,5,0.5901515483856201,1862297,0.0647670448641679,0.2069332661359744,0.13478647959966844
DENSE,sbm,SBM_80_25,72,2026,39,419.70155453681946,6207419,0.003085383596659038,0.03791878402380693,-0.02089410915977185,1,0.01154470443725586,15144,0.0,0,0.0,1,0.006283760070800781,9616,0.0,0,0.0,3,30.30719017982483,3726213,0.03520363117576154,0.3601996889407321,-0.025786590037787136,6,699.8879261016846,17792,0.02363048874015878,0.205605617897304,-0.03040183441786397,39,298.45483589172363,1312848,0.003085383596659038,0.03791878402380693,-0.02089410915977185,5,0.09610509872436523,851356,0.029913810493203363,0.22841383410105184,-0.02947751193840756
DENSE,sbm,SBM_80_16,87,3043,38,548.3294355869293,6909952,0.003593633114319662,0.041546401593654934,-0.04907126428411448,1,0.014634370803833008,25824,0.0,0,0.0,1,0.011598825454711914,16424,0.0,0,0.0,4,43.209228515625,4536005,0.029041942260613518,0.29304965541334743,-0.00968838278397478,9,623.6127097606659,17736,0.021394085367914737,0.1720322322845545,0.016525330267353703,38,462.5712640285492,1873152,0.003593633114319662,0.041546401593654934,-0.04907126428411448,4,0.15073800086975098,1181896,0.028900147291818674,0.2869860937889312,0.018756817731169922
DENSE,sbm,SBM_80_46,51,1013,12,59.2532742023468,3436896,0.003999828488289933,0.14727644727644698,0.2624826202502684,1,0.007536649703979492,12808,0.0,0,0.0,1,0.0034456253051757812,6624,0.0,0,0.0,3,7.046454906463623,3035345,0.03706748108742323,0.3592146363230701,0.13764923960056608,3,232.37118268013,15136,0.04283651133487759,0.36583413247888785,0.21252902569105,12,42.28958582878113,644912,0.003999828488289933,0.14727644727644698,0.2624826202502684,3,0.04133915901184082,416556,0.04451021225548621,0.32610965241310325,0.20729055206145816
DENSE,sbm,SBM_80_45,59,1352,20,113.93830156326294,4295040,0.04451902288085154,0.078259789756601,0.8020668646126556,1,0.00933074951171875,16280,0.0,0,0.0,1,0.004899740219116211,9032,0.0,0,0.0,0,nan,nan,nan,nan,nan,5,356.9159412384033,21508,0.09516993233780333,0.3431794644178133,0.8670654960764509,20,84.77984261512756,906480,0.04451902288085154,0.078259789756601,0.8020668646126556,2,0.059114933013916016,587584,0.09744822485207098,0.5384615384615384,0.9315288338140119
DENSE,sbm,SBM_80_8,83,2757,30,780.4194915294647,5971040,0.002709362878728954,0.05516132897437611,-0.05735139685938394,1,0.013215303421020508,20696,0.0,0,0.0,1,0.007598400115966797,13968,0.0,0,0.0,5,39.076900005340576,4422568,0.027149476342015415,0.24266581658318845,-0.020069080871552916,9,809.1574683189392,17728,0.020638204016314044,0.17571528960949348,-0.024120371595002556,30,586.3160815238953,1706320,0.002709362878728954,0.05516132897437611,-0.05735139685938394,3,0.13010859489440918,1084024,0.030127683692079868,0.364349587320877,-0.021873196800193055
DENSE,sbm,SBM_80_49,53,1114,17,73.02319407463074,3742854,0.030742645423514656,0.09526589215314094,0.8266492225632768,1,0.009043216705322266,14336,0.0,0,0.0,1,0.004416942596435547,9368,0.0,0,0.0,2,9.43681812286377,2791169,0.0717032931612995,0.5886970172684458,0.9233218905430046,3,370.0175380706787,21576,0.0707145711992625,0.5227629513343799,0.8726370294509473,17,58.389715909957886,742960,0.030742645423514656,0.09526589215314094,0.8266492225632768,2,0.049353837966918945,486856,0.0717032931612995,0.5886970172684458,0.9233218905430046
DENSE,sbm,SBM_80_48,57,1301,20,128.63290905952454,4081823,0.004586727763956202,0.08328607551099122,-0.06719589948743593,1,0.012938976287841797,13904,0.0,0,0.0,1,0.0048177242279052734,9400,0.0,0,0.0,3,12.207194805145264,3145116,0.032805427859253264,0.36692179657272145,-0.032363785333879555,4,391.1435136795044,15982,0.030784573564590807,0.3280077205104181,-0.039603960396039604,20,92.01279950141907,886432,0.004586727763956202,0.08328607551099122,-0.06719589948743593,4,0.06203174591064453,576692,0.029554809432347014,0.25455435109906654,-0.03324884449083047
DENSE,sbm,SBM_80_53,31,373,1,7.821346282958984,2085706,0.0,0,0.0,1,0.005304813385009766,9016,0.0,0,0.0,1,0.003340482711791992,5208,0.0,0,0.0,3,2.343512535095215,2414641,0.037932422428106266,0.415047915047915,-0.008324340989671651,4,66.48886609077454,11944,0.029832026392772177,0.2886573596102813,-0.05406324379462768,4,5.784437894821167,262736,-1.796893530468368e-05,0.474561403508772,-0.020663033605812897,3,0.01788926124572754,171984,0.03437097945072559,0.38939847125290794,-0.04516230202289478
DENSE,sbm,SBM_80_52,50,1003,1,66.00464749336243,2714561,0.0,0,0.0,1,0.008378028869628906,12808,0.0,0,0.0,1,0.005835771560668945,8248,0.0,0,0.0,3,8.90584945678711,2968858,0.03541568713599977,0.32865314612584506,0.0744773519163763,6,210.5148148536682,13400,0.025888436385757992,0.24005268569914964,-0.004464285714285714,2,47.120946407318115,638904,-0.0005745475438092532,1.0,-0.013917017188554811,3,0.0466465950012207,407088,0.03170349370631871,0.3849253572499734,0.015944195316392625
SPARSE,ring_of_cliques,RING_10_60,310,4660,10,1230.780996799469,8624168,0.8978540772532191,0.00023843586075345736,1.0,10,0.035352230072021484,56872,0.8978540772532191,0.00023843586075345736,1.0,10,0.024383544921875,35913,0.8978540772532191,0.00023843586075345736,1.0,10,178.01623010635376,8281804,0.8978540772532191,0.00023843586075345736,1.0,24,16264.519373893738,36728,0.32804983514155733,0.047488631409954,0.4262577477259921,10,1250.0399990081787,3072293,0.8978540772532191,0.00023843586075345736,1.0,10,0.18926262855529785,2090144,0.8978540772532191,0.00023843586075345736,1.0
DENSE,sbm,SBM_80_55,40,589,1,22.813802242279053,2490319,0.0,0,0.0,1,0.006357908248901367,9664,0.0,0,0.0,1,0.004547834396362305,5344,0.0,0,0.0,4,4.189594984054565,2866948,0.04203118289178227,0.27091558795665766,-0.02447267738229356,4,89.50179362297058,11544,0.038938259719071486,0.2680689102564103,0.0016285373280833454,3,16.6325364112854,393440,-0.000491466356894005,0.6521739130434783,-0.065651155612847,3,0.03220105171203613,255276,0.04374915326544085,0.36179001721170395,-0.027426259585077856
DENSE,sbm,SBM_80_40,80,2609,43,336.86148595809937,7058332,0.0010952152681969532,0.03471601950370327,0.22205396056292795,1,0.027590274810791016,20616,0.0,0,0.0,1,0.014539957046508789,13944,0.0,0,0.0,4,23.218958377838135,4390590,0.03006891115034916,0.2666437661653813,0.06012749493873506,8,1023.1515393257141,22072,0.02193456885760156,0.18364668147941005,0.008868173343188516,43,382.62184739112854,1626888,0.0010952152681969532,0.03471601950370327,0.22205396056292795,4,0.06427597999572754,1033176,0.02978603563070955,0.28397202313044784,0.024364701609060933
DENSE,sbm,SBM_80_59,24,226,1,1.938446283340454,1894015,0.0,0,0.0,1,0.008921146392822266,8456,0.0,0,0.0,1,0.0035789012908935547,4720,0.0,0,0.0,3,1.743021011352539,2228509,0.025961312553841362,0.34727272727272734,-0.009614031796651504,2,41.62088751792908,10800,0.040713838201895225,0.4975845410628019,-0.03182927462485072,5,2.031815767288208,157200,-0.0017522907040488315,0.36568627450980384,0.02296525464064731,3,0.014183759689331055,93880,0.03940206750724411,0.3399269987048157,0.003329737841767106
DENSE,sbm,SBM_80_60,39,601,1,22.749633073806763,2373218,0.0,0,0.0,1,0.008382320404052734,9880,0.0,0,0.0,1,0.0031206607818603516,5272,0.0,0,0.0,3,4.329935312271118,2515973,0.03458046904632045,0.36134331823987,-0.02457419395386839,3,151.46488618850708,13160,0.03934789770792438,0.31599359439741254,-0.019008825526137134,2,16.27746343612671,397792,-0.0008651692547916423,1.0,-0.028076743097800654,3,0.03228044509887695,254680,0.033510427711994126,0.32994475918180055,-0.02191946841632363
DENSE,sbm,SBM_80_39,81,2565,47,707.4109210968018,7351565,0.0010949617926123256,0.03097329829377873,-0.029086001489203275,1,0.013550043106079102,20856,0.0,0,0.0,1,0.010304689407348633,13952,0.0,0,0.0,3,52.1380717754364,4131781,0.0344213034209956,0.3355007453201931,-0.022194404032885612,8,806.1175467967987,18400,0.02285086769338333,0.18277464428281434,-0.021034920305126,47,526.9978988170624,1610136,0.0010949617926123256,0.03097329829377873,-0.029086001489203275,4,0.11625933647155762,1027564,0.030863893543692438,0.2899453669632857,-0.02930943129636171
INTERMEDIATE,sbm,SBM_50_38,134,4327,81,3879.5563747882843,11409132,0.021423490950587876,0.01743042531079209,0.22762369307493766,1,0.05532670021057129,34336,0.0,0,0.0,1,0.012478351593017578,16800,0.0,0,0.0,5,308.1328761577606,5968347,0.08773215985597126,0.25486324424388357,0.7154047969037828,16,2907.1094245910645,26528,0.046022099426857824,0.09628457502281904,0.08328614753393672,81,3353.4410684108734,2707160,0.021423490950587876,0.01743042531079209,0.22762369307493766,4,0.32527852058410645,1735325,0.07671371824355047,0.24471897202815862,0.3355395995697545
DENSE,sbm,SBM_80_57,62,1541,28,191.7899684906006,4961644,0.003872730695196482,0.0559030418720304,-0.008376758376758376,1,0.014632463455200195,13904,0.0,0,0.0,1,0.00530242919921875,9440,0.0,0,0.0,5,16.213159322738647,3517607,0.025936536317930706,0.21365953002642332,-0.013291782866248188,5,428.8577961921692,16144,0.026385438717874108,0.2586596142424061,-0.022696524915365973,28,156.04515480995178,1040008,0.003872730695196482,0.0559030418720304,-0.008376758376758376,3,0.07031726837158203,687728,0.03042787641792731,0.3314992819137475,-0.017667743181712103
DENSE,sbm,SBM_80_56,65,1705,1,239.93512964248657,3344853,0.0,0,0.0,1,0.010237693786621094,13688,0.0,0,0.0,1,0.008078575134277344,9464,0.0,0,0.0,5,13.938315391540527,3634956,0.02518588591429385,0.23483160573978007,-0.03312990409764603,7,420.9631724357605,14996,0.026167473619937928,0.22498267921950701,-0.00978931687593105,2,176.97141551971436,1131712,-0.00034829421831585077,1.0,-0.010362694300518135,3,0.09173941612243652,741152,0.029443847232135945,0.3722394588416706,-0.021792763157894735
DENSE,sbm,SBM_80_24,101,3938,51,1239.5506048202515,8618793,0.010076029911056633,0.029447900825515995,0.355245273039799,1,0.01710963249206543,28464,1.1102230246251565e-16,0,0.0,1,0.013627290725708008,16536,1.1102230246251565e-16,0,0.0,4,72.29604578018188,5194989,0.03725208352624648,0.2725335733184194,0.3206786619722931,11,819.6015338897705,21008,0.024039221699676653,0.14414528647409539,0.044224863484205644,51,937.2930688858032,2362048,0.010076029911056633,0.029447900825515995,0.355245273039799,3,0.17597174644470215,1469352,0.041094590582675464,0.3374392664944665,0.26503127071966526
DENSE,sbm,SBM_80_41,87,3028,34,525.3304221630096,6478204,0.0032264911028550905,0.04779283151059617,0.016060381070735544,1,0.015174388885498047,25824,0.0,0,0.0,1,0.008177995681762695,16424,0.0,0,0.0,4,52.343398571014404,4515033,0.03071934075445555,0.2578689029842777,0.033334168732840105,8,974.8378417491913,17368,0.01804797670007276,0.16357619170059245,0.001132613833135489,34,757.759533405304,1863200,0.0032264911028550905,0.04779283151059617,0.016060381070735544,3,0.13408780097961426,1179432,0.03129308095817282,0.3799285197478625,-0.007026950908097534
DENSE,sbm,SBM_80_51,74,2129,30,435.92580914497375,5613868,0.0027281004606365703,0.053917693521794895,0.00046738658864426547,1,0.01761174201965332,14552,0.0,0,0.0,1,0.00634312629699707,9632,0.0,0,0.0,0,nan,nan,nan,nan,nan,9,713.6981892585754,16872,0.024133832791963884,0.16804219081659655,-0.005810189971238897,30,329.55324625968933,1372144,0.0027281004606365703,0.053917693521794895,0.00046738658864426547,4,0.11331415176391602,888683,0.03584620974835641,0.2769957285122219,0.006987483491746424
DENSE,sbm,SBM_80_30,89,3158,38,1145.6274042129517,6907931,0.0028180187956158716,0.041943161319980965,-0.047594790080554436,1,0.02272653579711914,25824,0.0,0,0.0,1,0.008551836013793945,16440,0.0,0,0.0,4,48.08024191856384,4590832,0.029426256827960073,0.26525092284959817,-0.01028402563194315,10,871.4372153282166,20960,0.02155738253943362,0.15338486463002104,-0.0212937293175689,38,840.5382931232452,1936888,0.0028180187956158716,0.041943161319980965,-0.047594790080554436,4,0.17406487464904785,1219572,0.030604191492118106,0.2680030501140949,0.0038117078950511826
DENSE,sbm,SBM_80_35,99,3867,54,1063.5080575942993,8928486,0.0037579690202197004,0.027295687754089002,-0.048076134219378126,1,0.0113372802734375,28896,0.0,0,0.0,1,0.007251262664794922,16520,0.0,0,0.0,4,40.5241003036499,5187451,0.033144129184444066,0.26137803991138386,-0.014277869302580999,10,746.1702084541321,20752,0.024045872560275926,0.15784782866070682,-0.022708079196772073,54,775.9780795574188,2326536,0.0037579690202197004,0.027295687754089002,-0.048076134219378126,3,0.11107468605041504,1448888,0.03069964876225527,0.3598200899550225,-0.01594652214317509
DENSE,sbm,SBM_80_61,57,1280,24,131.28127241134644,4457683,0.004698486328124997,0.06654567286004538,0.04379895561357702,1,0.01201176643371582,13688,0.0,0,0.0,1,0.004882335662841797,9016,0.0,0,0.0,4,12.139681339263916,3303438,0.03396148681640627,0.28000498468150875,0.04675683851173242,5,331.13651633262634,14176,0.032460632324218766,0.26394374092328465,-0.006736623915014899,24,92.08748316764832,873640,0.004698486328124997,0.06654567286004538,0.04379895561357702,3,0.05831575393676758,579840,0.033099670410156226,0.40136149893935363,0.1263226649248857
DENSE,sbm,SBM_80_54,68,1816,25,289.32453298568726,4982817,0.002553477168196544,0.06670122541175488,0.35492667724072685,1,0.011240243911743164,14120,0.0,0,0.0,1,0.005892753601074219,9584,0.0,0,0.0,4,23.30613899230957,3828095,0.03630313148906439,0.2851211436291222,0.15245986861796815,5,690.673091173172,16984,0.03250763526363794,0.2608378560014475,0.06281002280810884,25,210.86687707901,1197504,0.002553477168196544,0.06670122541175488,0.35492667724072685,3,0.09401655197143555,784452,0.033585608346756196,0.3754790956950505,0.029298448647144135
DENSE,sbm,SBM_80_63,54,1101,1,95.51577281951904,2743248,0.0,0,0.0,1,0.016926288604736328,12584,0.0,0,0.0,1,0.008872747421264648,8992,0.0,0,0.0,4,10.702898502349854,3026496,0.035116700943160425,0.2596014221607503,-0.019705140458424565,3,423.1219003200531,16663,0.036888271829506825,0.35036967122856694,-0.029595232934791323,12,65.54674220085144,714856,-0.0004182474688603528,0.15125153367131985,-0.10833374428177332,4,0.054299116134643555,463241,0.03569828766021477,0.2918641596008773,-0.008229854768439552
DENSE,sbm,SBM_80_65,69,1832,30,232.3264136314392,5394068,0.002135882467916362,0.05342089008563457,-0.08297388941533754,1,0.0069086551666259766,15064,0.0,0,0.0,1,0.0032317638397216797,9592,0.0,0,0.0,4,13.903459548950195,3689592,0.03496280343624263,0.2639518388958937,-0.02284985374376157,6,226.77897787094116,14504,0.030605823687572694,0.22688900820815197,-0.014586781384188424,30,112.88509893417358,1207416,0.002135882467916362,0.05342089008563457,-0.08297388941533754,4,0.046311140060424805,790628,0.035115504805400356,0.24886581449135578,-0.022279350097038356
DENSE,sbm,SBM_80_28,99,3848,42,1532.3693754673004,7884184,0.002842149281858226,0.03799629096464053,-0.02088977757817375,1,0.013409137725830078,28464,0.0,0,0.0,1,0.010191679000854492,16520,0.0,0,0.0,4,80.86554956436157,308600,0.03316016420226396,0.28164126962345887,-0.015993326602970225,11,1142.574231147766,18352,0.02256298733364742,0.14204159364605234,-0.01314108740009877,42,1155.0644464492798,2316600,0.002842149281858226,0.03799629096464053,-0.02088977757817375,3,0.1378939151763916,1442876,0.0324292650338648,0.3388875787275923,-0.007680186438127325
DENSE,sbm,SBM_80_44,97,3680,47,1570.4834942817688,8062395,0.0036533775401701644,0.032686520738360855,-0.015983582127681317,1,0.009242773056030273,26256,1.1102230246251565e-16,0,0.0,1,0.006829023361206055,16504,1.1102230246251565e-16,0,0.0,5,58.90974235534668,5170976,0.031139679820415888,0.22613447956657023,0.02428475245190055,9,789.9367256164551,23270,0.025208161034971664,0.17516085228123246,0.03945896815737988,47,635.769660949707,2215768,0.0036533775401701644,0.032686520738360855,-0.015983582127681317,4,0.0979154109954834,1383936,0.034869262464555795,0.272613184038388,-0.004302822967205695
