ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth
DENSE,ring_of_cliques,RING_50_31,66,1058,2,23.821479558944702,524288,0.498109640831758,0.001890359168241966,1.0,1,0.00484919548034668,0,0.0,0,0.0,2,0.0024242401123046875,0,0.498109640831758,0.001890359168241966,1.0,2,40.47366547584534,6291456,0.498109640831758,0.001890359168241966,1.0,2,624.210287809372,0,0.498109640831758,0.001890359168241966,1.0
DENSE,ring_of_cliques,RING_50_43,58,814,2,13.316847562789917,524288,0.4975429975429976,0.002457002457002457,1.0,1,0.003935337066650391,0,0.0,0,0.0,2,0.001990795135498047,0,0.4975429975429976,0.002457002457002457,1.0,2,24.661335945129395,6291456,0.4975429975429976,0.002457002457002457,1.0,2,436.3590545654297,0,0.4975429975429976,0.002457002457002457,1.0
DENSE,ring_of_cliques,RING_50_10,94,2164,2,118.11194586753845,1048576,0.49907578558225507,0.0009242144177449168,1.0,1,0.007917165756225586,0,0.0,0,0.0,2,0.0039520263671875,0,0.49907578558225507,0.0009242144177449168,1.0,2,157.81676411628723,5242880,0.49907578558225507,0.0009242144177449168,1.0,3,1923.4905407428741,0,0.46792967428702237,0.3191696353205431,0.939555678102966
DENSE,ring_of_cliques,RING_50_1,92,2072,2,107.62010669708252,1048576,0.499034749034749,0.0009652509652509653,1.0,1,0.007813692092895508,0,0.0,0,0.0,2,0.003765583038330078,0,0.499034749034749,0.0009652509652509653,1.0,2,146.7034192085266,7340032,0.499034749034749,0.0009652509652509653,1.0,2,2486.038275241852,0,0.47708076336816685,0.023186975826344353,0.9565167164633666
DENSE,ring_of_cliques,RING_50_47,58,814,2,12.994896411895752,0,0.4975429975429976,0.002457002457002457,1.0,1,0.0040683746337890625,0,0.0,0,0.0,2,0.002123117446899414,0,0.4975429975429976,0.002457002457002457,1.0,2,23.881967782974243,6291456,0.4975429975429976,0.002457002457002457,1.0,2,437.99561047554016,0,0.4975429975429976,0.002457002457002457,1.0
DENSE,sbm,SBM_80_1,53,1118,1,43.84081029891968,524288,0.0,0,0.0,1,0.003491640090942383,0,0.0,0,0.0,1,0.0022382736206054688,0,0.0,0,0.0,3,34.35925769805908,4194304,0.03195074260515038,0.3605839830840503,-0.019000827212794225,3,339.15466952323914,0,0.03521214089816661,0.37027449603264184,0.0036736280315789916
DENSE,ring_of_cliques,RING_50_33,68,1124,2,26.33143138885498,524288,0.49822064056939497,0.0017793594306049821,1.0,1,0.004835844039916992,0,0.0,0,0.0,2,0.0024251937866210938,0,0.49822064056939497,0.0017793594306049821,1.0,2,44.24961853027344,6815744,0.49822064056939497,0.0017793594306049821,1.0,2,871.7507240772247,0,0.49822064056939497,0.0017793594306049821,1.0
DENSE,ring_of_cliques,RING_50_49,74,1334,2,18.838156938552856,524288,0.4985007496251874,0.0014992503748125937,1.0,1,0.002940654754638672,0,0.0,0,0.0,2,0.0015287399291992188,0,0.4985007496251874,0.0014992503748125937,1.0,2,30.5107421875,6815744,0.4985007496251874,0.0014992503748125937,1.0,2,529.5757327079773,0,0.4985007496251874,0.0014992503748125937,1.0
DENSE,ring_of_cliques,RING_50_42,68,1124,2,26.85181713104248,524288,0.49822064056939497,0.0017793594306049821,1.0,1,0.004912614822387695,0,0.0,0,0.0,2,0.0023996829986572266,0,0.49822064056939497,0.0017793594306049821,1.0,2,45.208810567855835,8912896,0.49822064056939497,0.0017793594306049821,1.0,2,882.3688259124756,0,0.49822064056939497,0.0017793594306049821,1.0
DENSE,sbm,SBM_80_9,43,712,17,15.572476625442505,524288,0.007463349008963527,0.09561271944022967,0.36661803490264294,1,0.003761768341064453,0,1.1102230246251565e-16,0,0.0,1,0.0016667842864990234,0,1.1102230246251565e-16,0,0.0,3,19.545368194580078,6291456,0.041250118356268135,0.3775901462279827,0.0747717536062128,2,136.43718075752258,0,0.04292288694609267,0.47307132459970885,0.04806805370503228
INTERMEDIATE,sbm,SBM_50_4,125,3717,93,1244.0777592658997,2097152,0.048606990009980436,0.013288308533921931,0.36727335563022206,1,0.014452219009399414,0,0.0,0,0.0,1,0.008356809616088867,0,0.0,0,0.0,4,491.9230754375458,7340032,0.21618791685548638,0.19010403228760808,1.0,5,5889.450562238693,0,0.15419960742870142,0.21483157328739258,0.6913569521717927
DENSE,ring_of_cliques,RING_50_37,90,1982,2,47.260597467422485,1048576,0.49899091826437947,0.0010090817356205853,1.0,1,0.0039174556732177734,0,0.0,0,0.0,2,0.001977682113647461,0,0.49899091826437947,0.0010090817356205853,1.0,2,65.46244525909424,9437184,0.49899091826437947,0.0010090817356205853,1.0,3,1156.9065816402435,0,0.48764460365285556,0.33367733058135535,0.9780192640158064
DENSE,ring_of_cliques,RING_50_25,88,1894,2,88.30295467376709,524288,0.49894403379091873,0.0010559662090813093,1.0,1,0.007354021072387695,0,1.1102230246251565e-16,0,0.0,2,0.003590106964111328,0,0.49894403379091873,0.0010559662090813093,1.0,2,123.6655387878418,7340032,0.49894403379091873,0.0010559662090813093,1.0,2,1601.2378735542297,0,0.49894403379091873,0.0010559662090813093,1.0
DENSE,sbm,SBM_80_16,26,263,1,1.6056437492370605,0,0.0,0,0.0,1,0.0013396739959716797,0,0.0,0,0.0,1,0.0008263587951660156,0,0.0,0,0.0,2,2.0960962772369385,5767168,0.03703248565108652,0.49794238683127573,-0.033648869902327946,3,24.685901880264282,0,0.04317685668435281,0.350709219858156,-0.037565180376715974
DENSE,ring_of_cliques,RING_50_50,82,1642,2,29.94797945022583,524288,0.49878197320341044,0.001218026796589525,1.0,1,0.0033407211303710938,0,0.0,0,0.0,2,0.0016732215881347656,0,0.49878197320341044,0.001218026796589525,1.0,2,45.156954765319824,6815744,0.49878197320341044,0.001218026796589525,1.0,2,934.4536089897156,0,0.49878197320341044,0.001218026796589525,1.0
DENSE,sbm,SBM_80_14,50,994,17,32.82739996910095,524288,0.001072329348323293,0.09923154364321407,-0.005807549814759187,1,0.004489421844482422,0,0.0,0,0.0,1,0.0019860267639160156,0,0.0,0,0.0,3,53.5973436832428,6291456,0.03631649049224925,0.3554142784988032,-0.022683041406617005,3,282.9963319301605,0,0.03726230623175669,0.3550606396312324,-0.022683041406617005
INTERMEDIATE,sbm,SBM_50_44,102,2616,56,479.86746096611023,1048576,0.01400812688793501,0.02641640445337636,0.07478868028346726,1,0.010354280471801758,0,0.0,0,0.0,1,0.00632929801940918,0,0.0,0,0.0,4,843.7281627655029,7340032,0.08971687696976499,0.2798002978299255,0.5879716608623036,3,2811.822545528412,0,0.0904667904637657,0.31373935387947055,0.5248841163601707
DENSE,sbm,SBM_80_20,40,625,15,11.404192209243774,0,0.0001625599999999579,0.11023186648696488,-0.014251781472684086,1,0.0021851062774658203,0,0.0,0,0.0,1,0.0019719600677490234,0,0.0,0,0.0,4,7.569379806518555,4718592,0.02917504,0.26246961134340135,0.04965969246281825,3,111.81484293937683,0,0.04253823999999998,0.3912775466173524,0.005563282336578581
DENSE,ring_of_cliques,RING_50_17,100,2452,2,77.55287647247314,1048576,0.49918433931484507,0.0008156606851549756,1.0,1,0.004636526107788086,0,0.0,0,0.0,2,0.0022149085998535156,0,0.49918433931484507,0.0008156606851549756,1.0,2,99.24541687965393,7340032,0.49918433931484507,0.0008156606851549756,1.0,3,2841.518381357193,0,0.48899282205291017,0.33361076432237485,0.9801960392078416
DENSE,sbm,SBM_80_19,47,861,9,24.398094654083252,524288,0.0017104601110719876,0.2016249092229484,0.00798520750582112,1,0.004151582717895508,0,0.0,0,0.0,1,0.0017914772033691406,0,0.0,0,0.0,4,18.498880863189697,6291456,0.0349086293252181,0.2606667126443267,-0.02447978322305171,3,161.90404677391052,0,0.039531458032350364,0.3611948172779924,-0.013557721262558515
DENSE,sbm,SBM_80_17,60,1441,28,76.96438646316528,1048576,0.004539892250398593,0.05557958967939062,-0.023468936629375135,1,0.004037141799926758,0,0.0,0,0.0,1,0.0035648345947265625,0,0.0,0,0.0,4,35.99851131439209,5242880,0.028986781001126397,0.29196756074900476,-0.009137064674451658,2,464.2658987045288,0,0.034872218912670006,0.4844315713251267,-0.00589862879842227
DENSE,sbm,SBM_80_21,45,781,17,19.451954126358032,0,0.002489503427268291,0.09724023328479157,-0.010096457225277201,1,0.0026655197143554688,0,0.0,0,0.0,1,0.002379894256591797,0,0.0,0,0.0,4,15.947178363800049,6815744,0.03830162912055033,0.2735170039792962,-0.02788247581853685,2,148.7668879032135,0,0.041251817739166974,0.4710526315789474,-0.022727272727272728
DENSE,sbm,SBM_80_23,49,930,7,28.443084478378296,524288,0.00048271476471264973,0.26799242424242425,-0.03247529053980667,1,0.0046885013580322266,0,0.0,0,0.0,1,0.0017473697662353516,0,0.0,0,0.0,3,30.919557332992554,4194304,0.0323204994797086,0.40091585380385747,-0.03079934585460132,3,246.34959959983826,0,0.036610590819747935,0.35244645940741015,-0.025557844899390645
DENSE,ring_of_cliques,RING_50_41,84,1724,2,70.59028935432434,524288,0.4988399071925755,0.001160092807424594,1.0,1,0.006890773773193359,0,1.1102230246251565e-16,0,0.0,2,0.003360748291015625,0,0.4988399071925755,0.001160092807424594,1.0,2,104.28130006790161,7340032,0.4988399071925755,0.001160092807424594,1.0,2,1987.06955742836,0,0.4988399071925755,0.001160092807424594,1.0
DENSE,sbm,SBM_80_22,63,1508,1,68.34224057197571,1048576,0.0,0,0.0,1,0.0022618770599365234,0,0.0,0,0.0,1,0.0014078617095947266,0,0.0,0,0.0,4,68.2284243106842,6815744,0.03937378191642803,0.2961223350966213,-0.004044351971345045,3,369.6920213699341,0,0.04263754230311899,0.323435229264105,-0.021437065255138013
DENSE,sbm,SBM_80_6,81,2603,15,230.47879004478455,1048576,0.001772534395063319,0.12156740035675763,-0.02576298535140375,1,0.009127378463745117,0,0.0,0,0.0,1,0.005497455596923828,0,0.0,0,0.0,5,165.8706464767456,7864320,0.027113651333776797,0.20996201924438979,-0.016586298015914484,3,1187.7866213321686,0,0.032314586039424664,0.36469108985337734,-0.022150510683626792
DENSE,sbm,SBM_80_11,79,2516,32,142.2869851589203,1572864,0.0023126236916800867,0.05047031250995827,-0.03774736378734218,1,0.0032045841217041016,0,0.0,0,0.0,1,0.002755403518676758,0,0.0,0,0.0,5,87.89520239830017,6815744,0.027445256558344566,0.21850616893104408,-0.027392852527869938,3,1243.0724611282349,0,0.030939112099099927,0.34157261577262665,-0.020075986465560375
DENSE,sbm,SBM_80_7,77,2326,34,251.9695863723755,1048576,0.0031982656707347365,0.04653389076121814,-0.028741122710896766,1,0.0057773590087890625,0,0.0,0,0.0,1,0.005099773406982422,0,0.0,0,0.0,4,243.50595688819885,7340032,0.03180355309045231,0.2868611395020034,-0.014723617402728928,2,1135.1109211444855,0,0.03228744707294043,0.48655913978494625,-0.012448202817091594
INTERMEDIATE,sbm,SBM_50_19,127,4098,71,1101.6286280155182,2097152,0.015386095801711162,0.020599640842737663,0.12341526109515574,1,0.00747370719909668,0,0.0,0,0.0,1,0.0046787261962890625,0,0.0,0,0.0,4,827.0426967144012,6815744,0.10125310207386097,0.24989099373287313,0.7529486550438101,3,5655.174104452133,0,0.07941047079590538,0.3210307532081977,0.45203536520095583
DENSE,sbm,SBM_80_30,38,558,1,8.445813417434692,0,0.0,0,0.0,1,0.00200653076171875,0,0.0,0,0.0,1,0.0017523765563964844,0,0.0,0,0.0,4,7.966080665588379,6291456,0.03651192816125179,0.2512916236712983,-0.022576185610386486,2,92.60953211784363,0,0.04505177220230991,0.48007590132827327,-0.015193252836599721
DENSE,sbm,SBM_80_33,36,517,12,6.222934722900391,0,0.02420600922596882,0.1356878615211947,0.8264462809917356,1,0.0018696784973144531,0,0.0,0,0.0,1,0.0016674995422363281,0,0.0,0,0.0,2,9.154889822006226,3670016,0.06278410260055592,0.594855305466238,0.8876662081613939,2,98.61861944198608,0,0.06278410260055592,0.594855305466238,0.8876662081613939
DENSE,sbm,SBM_80_28,58,1322,1,62.18152570724487,524288,0.0,0,0.0,1,0.0038628578186035156,0,0.0,0,0.0,1,0.0024406909942626953,0,0.0,0,0.0,4,43.46440243721008,6815744,0.02878237713453919,0.33260149717186555,-0.04038641864927928,3,402.25841069221497,0,0.030573890932227996,0.33514746106365173,-0.023274741778970893
DENSE,sbm,SBM_80_26,69,1878,26,147.9919867515564,1048576,0.006891919325954626,0.06289774223076935,0.1386669558152755,1,0.004965066909790039,0,1.1102230246251565e-16,0,0.0,1,0.004359722137451172,0,1.1102230246251565e-16,0,0.0,3,217.4982204437256,6815744,0.037067847992732425,0.3544825689647864,0.15141583875477246,5,402.3978204727173,0,0.03321628950654461,0.2582711536057993,0.25375202802658825
DENSE,sbm,SBM_80_3,83,2673,48,353.5954523086548,1572864,0.010531245306986257,0.03009176970814644,0.4934976520442355,1,0.006458282470703125,0,1.1102230246251565e-16,0,0.0,1,0.005704164505004883,0,1.1102230246251565e-16,0,0.0,3,239.11655807495117,6815744,0.04637092964814628,0.3769612062456585,0.5571790096002393,2,1786.2586154937744,0,0.04168795799090519,0.5014468788755684,0.2981961020967735
DENSE,sbm,SBM_80_36,46,833,23,10.713253736495972,0,0.002303682577472763,0.06634752644370993,0.2840646651270208,1,0.0014464855194091797,0,0.0,0,0.0,1,0.0008952617645263672,0,0.0,0,0.0,2,11.66620659828186,6291456,0.07337484813853512,0.4887005649717514,0.9130471309753844,2,88.17183685302734,0,0.07337484813853512,0.4887005649717514,0.9130471309753844
INTERMEDIATE,sbm,SBM_50_33,133,4507,69,979.8107433319092,2097152,0.013315504728019891,0.02181618110030405,0.07219463985487017,1,0.007383108139038086,0,1.1102230246251565e-16,0,0.0,1,0.004894256591796875,0,1.1102230246251565e-16,0,0.0,5,1769.713275194168,7340032,0.07993031966791399,0.21736100882826417,0.48182400827561395,4,4073.0901103019714,0,0.07019977650819433,0.24563414258186625,0.33466059502366236
DENSE,ring_of_cliques,RING_50_44,96,2258,2,134.4542899131775,1048576,0.4991142604074402,0.0008857395925597874,1.0,1,0.009345769882202148,0,0.0,0,0.0,2,0.0042912960052490234,0,0.4991142604074402,0.0008857395925597874,1.0,2,177.5879681110382,6815744,0.4991142604074402,0.0008857395925597874,1.0,2,2804.7836821079254,524288,0.4991142604074402,0.0008857395925597874,1.0
DENSE,sbm,SBM_80_12,91,3297,60,447.83101534843445,1572864,0.004159809622795648,0.022670953783322487,0.054925942095228636,1,0.00394892692565918,0,0.0,0,0.0,1,0.003431081771850586,0,0.0,0,0.0,4,184.63006472587585,7340032,0.03347672524051744,0.2801687770928835,0.20921915177078404,3,1876.886711359024,0,0.032046117972524726,0.3216471892884321,0.15407962410311765
INTERMEDIATE,sbm,SBM_50_40,126,3806,88,1227.2680821418762,2097152,0.03538180857229881,0.01486495231736718,0.4878950888250185,1,0.012630224227905273,0,0.0,0,0.0,1,0.008562326431274414,0,0.0,0,0.0,5,583.6250092983246,6291456,0.11883696373428133,0.21178230057157185,0.9623076129073431,3,4780.489693164825,0,0.0952639911702876,0.32682662763425147,0.4462465480983391
DENSE,sbm,SBM_80_25,80,2448,32,220.41682291030884,1572864,0.013575340947925984,0.04982572942769505,0.1487802775622791,1,0.006029844284057617,0,0.0,0,0.0,1,0.0053863525390625,0,0.0,0,0.0,3,196.98457670211792,6815744,0.06089671707462942,0.3105727556101983,0.9250261327181631,3,1281.8567929267883,0,0.059241037101114946,0.31169212690951825,0.8514940705763616
DENSE,sbm,SBM_80_13,87,2869,38,464.0324008464813,1048576,0.003874544550884132,0.04175249730139703,0.017111380065446574,1,0.007058382034301758,0,0.0,0,0.0,1,0.004455089569091797,0,0.0,0,0.0,4,303.4230246543884,7340032,0.0347180063662951,0.27758404565728784,0.08724772497472194,5,1885.9778208732605,0,0.035849499238321286,0.23979697305861353,0.07617625064423768
SPARSE,ring_of_cliques,RING_10_3,210,2110,10,126.70352578163147,1048576,0.8952606635071091,0.0005265929436545551,1.0,10,0.010782241821289062,0,0.8952606635071091,0.0005265929436545551,1.0,10,0.006812572479248047,0,0.8952606635071091,0.0005265929436545551,1.0,10,853.5676860809326,18698240,0.8952606635071091,0.0005265929436545551,1.0,6,12341.65760421753,524288,0.525037847308012,0.06467131033819554,0.44494764195994374
INTERMEDIATE,sbm,SBM_50_20,125,4009,69,1514.1775085926056,2097152,0.011431220387702163,0.02145625683289192,0.017373182388387018,1,0.014054298400878906,0,1.1102230246251565e-16,0,0.0,1,0.008714675903320312,0,1.1102230246251565e-16,0,0.0,6,1562.2418529987335,7340032,0.06296922595151183,0.18818469818111133,0.009533557543634018,3,5776.778025150299,0,0.057186962907914696,0.32203744594898076,0.02025875528868624
DENSE,sbm,SBM_80_45,28,301,1,2.1731760501861572,0,0.0,0,0.0,1,0.002253293991088867,0,0.0,0,0.0,1,0.0009276866912841797,0,0.0,0,0.0,3,3.120795249938965,6291456,0.03298528713811105,0.3494736842105263,-0.017251635930993457,3,30.347082138061523,0,0.03830531671835852,0.32298916740802763,0.014537107880642693
DENSE,sbm,SBM_80_41,56,1203,18,52.54281687736511,524288,0.004584686800593411,0.0945263636438894,-0.08089895269295402,1,0.003518342971801758,0,0.0,0,0.0,1,0.0031654834747314453,0,0.0,0,0.0,5,32.87417554855347,6815744,0.03381577919982531,0.2373196991642919,-0.027589046736668725,3,351.7305374145508,0,0.041456693539081074,0.36546557751511893,-0.02663001767005194
DENSE,sbm,SBM_80_35,69,1920,14,153.2590036392212,1048576,0.003080240885416616,0.1284090554584877,0.08494395814374897,1,0.005091190338134766,0,0.0,0,0.0,1,0.0044879913330078125,0,0.0,0,0.0,3,196.91638493537903,6815744,0.04559407552083333,0.3725120868371052,0.8271147454106588,2,911.789651632309,0,0.04326049804687501,0.48580968280467446,0.4502418825217009
DENSE,sbm,SBM_80_48,47,857,15,23.404595375061035,524288,0.0038028508446468503,0.11347687810923113,0.04349872409903935,1,0.00464177131652832,0,1.1102230246251565e-16,0,0.0,1,0.001773834228515625,0,1.1102230246251565e-16,0,0.0,4,23.409679174423218,4194304,0.0405998238134983,0.27068953235030974,-0.009696214917937998,3,168.98025369644165,0,0.04481114413662489,0.3319657491605687,-0.020938484859891117
DENSE,sbm,SBM_80_44,68,1823,25,139.30310368537903,1048576,0.0008854073731490411,0.06629003281249564,-0.001969895343961526,1,0.004768848419189453,0,0.0,0,0.0,1,0.004301786422729492,0,0.0,0,0.0,4,138.3812313079834,6815744,0.031130381614339134,0.27994865411548814,-0.010237392428672082,4,801.473562002182,0,0.03537702707134926,0.27517913938105726,-0.006173857306804893
DENSE,sbm,SBM_80_43,72,2010,22,176.55784797668457,1048576,0.003203509814113499,0.07763402685600185,0.0007567770116124861,1,0.0068128108978271484,0,0.0,0,0.0,1,0.004574298858642578,0,0.0,0,0.0,2,97.84669232368469,6815744,0.11018229746788444,0.41546666666666665,1.0,2,1143.9068751335144,0,0.11018229746788444,0.41546666666666665,1.0
DENSE,sbm,SBM_80_18,111,4979,31,1134.8789353370667,2621440,0.00039763310382418785,0.056169702847453463,-0.04504950302161301,1,0.005422830581665039,0,0.0,0,0.0,1,0.0033872127532958984,0,0.0,0,0.0,4,457.4347097873688,7864320,0.02706208413154087,0.273179575885854,-0.021886881362915108,5,2415.200168609619,0,0.024327703569291086,0.26657325701335355,-0.024626558351142466
DENSE,sbm,SBM_80_27,99,3865,59,889.8733036518097,2097152,0.0043073725291994215,0.024194254419725003,0.1045532624836426,1,0.00889277458190918,0,0.0,0,0.0,1,0.007721900939941406,0,0.0,0,0.0,4,503.07695150375366,6291456,0.031328387408811956,0.26395373835760855,0.04832216067288196,4,2379.190237045288,524288,0.0312917699391996,0.2489306641873067,0.03289505102572874
DENSE,sbm,SBM_80_39,104,4408,35,570.9934935569763,1507328,0.0030585219169238327,0.04773494693872114,-0.007902923474134568,1,0.00805807113647461,0,0.0,0,0.0,1,0.0030913352966308594,0,0.0,0,0.0,5,321.28599071502686,6815744,0.02401201021241696,0.2230868717513331,-0.021856180479068735,3,2008.6028084754944,524288,0.024776994517475212,0.3591975237204023,-0.01788973296323314
DENSE,sbm,SBM_80_8,101,4080,57,775.8332664966583,5242880,0.002390246539792376,0.025538581189863612,-0.007722420860553614,1,0.0046825408935546875,0,0.0,0,0.0,1,0.0029687881469726562,0,0.0,0,0.0,4,630.3169124126434,6815744,0.028961607314494386,0.28880188584944544,-0.013557482272313732,2,3750.3599293231964,0,0.029041594579008012,0.5211422295442065,-0.010856953487770845
DENSE,sbm,SBM_80_29,102,4258,50,580.0018134117126,2097152,0.004270854453286745,0.030553153286432665,0.07518303133734695,1,0.00673985481262207,0,0.0,0,0.0,1,0.004147052764892578,0,0.0,0,0.0,3,257.7017605304718,7340032,0.04712283081761824,0.3491655930069128,0.9677137050440697,5,3687.672487258911,0,0.03680765253634691,0.274464482416711,0.7048913467539702
DENSE,sbm,SBM_80_42,99,3903,49,889.5303509235382,1572864,0.005559622274961593,0.031000566449977538,-0.04449098155779234,1,0.008663415908813477,0,1.1102230246251565e-16,0,0.0,1,0.0076105594635009766,0,1.1102230246251565e-16,0,0.0,4,676.0151791572571,7864320,0.03164455835197495,0.2815339842670586,-0.005955611026698502,2,1818.3283710479736,0,0.02918375000631837,0.4959393611261505,0.0105117635050195
DENSE,sbm,SBM_80_31,105,4295,40,1147.1047232151031,2097152,0.006916372694242023,0.040686643643854804,0.132579105532968,1,0.009512186050415039,0,0.0,0,0.0,1,0.00823831558227539,0,0.0,0,0.0,4,918.693692445755,5242880,0.045910844702601074,0.30613097886016405,0.7944792497220813,6,3301.1694123744965,0,0.036871880425163386,0.2598811467427831,0.5812596721401279
DENSE,sbm,SBM_80_15,121,5783,47,1163.64102435112,3145728,0.0058200813926010024,0.03441888303664974,0.020236513020761866,1,0.0061376094818115234,0,1.1102230246251565e-16,0,0.0,1,0.005339622497558594,0,1.1102230246251565e-16,0,0.0,4,1007.7884702682495,7340032,0.02940869188249927,0.2731081998189481,0.01274647667260398,3,4679.867020845413,0,0.027631777674604174,0.33883509689368246,0.028588649830873482
DENSE,sbm,SBM_80_47,103,4237,48,1119.7552244663239,5242880,0.0029616755501800296,0.032446024322656926,-0.04453173074736945,1,0.013739824295043945,0,0.0,0,0.0,1,0.005955696105957031,0,0.0,0,0.0,4,811.3070199489594,7340032,0.031095156245465373,0.2698853997365253,-0.01962089121891179,2,2814.351806640625,0,0.026588653437921606,0.48735408560311283,-0.01420115826485606
DENSE,sbm,SBM_80_32,107,4479,42,1270.3437061309814,2097152,0.004482903296926647,0.03864579913849769,-0.007291574625431361,1,0.009967803955078125,0,0.0,0,0.0,1,0.00870513916015625,0,0.0,0,0.0,4,799.1405367851257,6815744,0.03232327627910676,0.25127091960780756,0.02948992990285228,3,4262.109358787537,0,0.03307760893148204,0.3258829650415059,-0.01719821302678527
DENSE,sbm,SBM_80_49,106,4310,49,1242.2391588687897,2097152,0.005244830723348831,0.031718697663328556,-0.010154277813429315,1,0.015195131301879883,0,0.0,0,0.0,1,0.00853729248046875,0,0.0,0,0.0,5,491.3722777366638,7864320,0.030680955636543734,0.2159996427117714,-0.013018714401952807,4,3211.780641078949,524288,0.029606672014039555,0.2612347864080597,-0.02057039883304648
DENSE,sbm,SBM_80_5,118,5441,57,2093.709347963333,2621440,0.0019023640373901532,0.02708430997811845,-0.031768512087966085,1,0.019380569458007812,0,0.0,0,0.0,1,0.0072019100189208984,0,0.0,0,0.0,5,1856.2036435604095,6815744,0.02937237778294443,0.22851507580033062,-0.01648183294760202,3,4943.006135940552,0,0.02737029911113796,0.34524850860782824,-0.013596430086266573
SPARSE,ring_of_cliques,RING_10_49,243,3168,9,229.57794165611267,4718592,0.8860479797979798,0.00035511363636363643,1.0,9,0.012279272079467773,0,0.8860479797979798,0.00035511363636363643,1.0,9,0.008493185043334961,0,0.8860479797979798,0.00035511363636363643,1.0,9,1605.5800511837006,19542016,0.8860479797979798,0.00035511363636363643,1.0,5,17677.444799661636,524288,0.4948369028032854,0.08443429937778582,0.40050384174083403
DENSE,sbm,SBM_80_40,114,5171,60,1807.5422036647797,2621440,0.00755144844986441,0.02477793874035425,0.1686798247291741,1,0.011418581008911133,0,0.0,0,0.0,1,0.0069196224212646484,0,0.0,0,0.0,4,619.4858584403992,8388608,0.05173118040261505,0.2781111593643831,1.0,2,4183.906659126282,0,0.04391326963992734,0.550749569918899,0.4330921658272456
DENSE,sbm,SBM_80_50,114,5104,72,1499.1903941631317,2621440,0.0029893881251166657,0.019334555334671932,0.13148694638958436,1,0.005579948425292969,0,0.0,0,0.0,1,0.0034682750701904297,0,0.0,0,0.0,4,530.7218143939972,7864320,0.03191990224029834,0.28156476006611086,0.2582557578795839,3,4028.446626186371,0,0.030853217803235022,0.3400369046156477,0.09577412928126665
SPARSE,ring_of_cliques,RING_10_27,234,2934,9,247.9258210659027,5242880,0.8858214042263122,0.0003834355828220859,1.0,9,0.011725187301635742,0,0.8858214042263122,0.0003834355828220859,1.0,9,0.008007287979125977,0,0.8858214042263122,0.0003834355828220859,1.0,9,945.5195488929749,18407424,0.8858214042263122,0.0003834355828220859,1.0,3,20516.498129844666,0,0.47327393290890846,0.10074925023988283,0.27743664349455716
DENSE,sbm,SBM_80_4,136,7347,64,2570.6088964939117,5767168,0.003414865377006608,0.024160792406322084,-0.02561787185612011,1,0.015302181243896484,0,1.1102230246251565e-16,0,0.0,1,0.013005733489990234,0,1.1102230246251565e-16,0,0.0,6,1411.0167033672333,7864320,0.02407596896751812,0.18856483604313803,-0.011252449555806223,3,7694.178666591644,0,0.026197391256937597,0.3645182768850765,-0.013022650166323556
DENSE,sbm,SBM_80_10,139,7608,69,4649.365696668625,4718592,0.008013098932331993,0.021889701038724594,0.16323092248087573,1,0.0202939510345459,0,0.0,0,0.0,1,0.012880325317382812,0,0.0,0,0.0,4,1538.0346171855927,7340032,0.044205320358447174,0.25931232383416164,0.7565828035696157,3,5652.4565551280975,0,0.030785051376546455,0.3306317941180011,0.2520131947893513
SPARSE,ring_of_cliques,RING_10_38,240,2770,10,224.24866199493408,5242880,0.8963898916967508,0.00040112314480545525,1.0,10,0.01465606689453125,0,0.8963898916967508,0.00040112314480545525,1.0,10,0.008382320404052734,0,0.8963898916967508,0.00040112314480545525,1.0,10,954.785035610199,19542016,0.8963898916967508,0.00040112314480545525,1.0,4,21151.265754938126,0,0.4704583012941652,0.10008305102934255,0.30828818069899966
SPARSE,ring_of_cliques,RING_10_42,253,2794,11,195.4223017692566,5242880,0.9051539012168932,0.0003937007874015748,1.0,11,0.011726856231689453,0,0.9051539012168932,0.0003937007874015748,1.0,11,0.008212089538574219,0,0.9051539012168932,0.0003937007874015748,1.0,11,1659.8994739055634,19714048,0.9051539012168932,0.0003937007874015748,1.0,8,20956.772810935974,0,0.4702262978906123,0.07647939117107287,0.42630306156584447
DENSE,sbm,SBM_80_34,122,5854,56,2457.0608537197113,3145728,0.0023511411783065737,0.027901766463381245,-0.02879216040716311,1,0.020196199417114258,0,0.0,0,0.0,1,0.007311582565307617,0,0.0,0,0.0,5,1584.2586143016815,8388608,0.02841078006926078,0.21540969939280646,-0.02181661433522756,3,6560.03359413147,524288,0.028264278750121524,0.3514265420871629,-0.01348889602124616
