ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
INTERMEDIATE,ring_of_cliques,RING_30_53,27,111,3,0.3036055564880371,6291456,0.6396396396396398,0.013513513513513514,1.0,3,0.0006268024444580078,0,0.6396396396396398,0.013513513513513514,1.0,3,0.00041961669921875,0,0.6396396396396398,0.013513513513513514,1.0,3,0.224348783493042,5767168,0.6396396396396398,0.013513513513513514,1.0,3,32.54588222503662,1048576,0.6396396396396398,0.013513513513513514,1.0,3,0.08838415145874023,524288,0.6396396396396398,0.013513513513513514,1.0,3,0.0016849040985107422,0,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_40,36,201,3,0.8046517372131348,6291456,0.6517412935323383,0.007462686567164179,1.0,3,0.0011701583862304688,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0008308887481689453,0,0.6517412935323383,0.007462686567164179,1.0,3,0.4605875015258789,6291456,0.6517412935323383,0.007462686567164179,1.0,3,152.41178679466248,0,0.6517412935323383,0.007462686567164179,1.0,3,0.3794713020324707,0,0.6517412935323383,0.007462686567164179,1.0,3,0.00417780876159668,524288,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_57,21,66,3,0.3343939781188965,5767168,0.6212121212121212,0.022727272727272724,1.0,3,0.0007331371307373047,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005002021789550781,0,0.6212121212121212,0.022727272727272724,1.0,3,0.2936375141143799,6291456,0.6212121212121212,0.022727272727272724,1.0,3,20.629335165023804,0,0.6212121212121212,0.022727272727272724,1.0,3,0.05159258842468262,0,0.6212121212121212,0.022727272727272724,1.0,3,0.001859903335571289,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_58,8,8,2,0.2275393009185791,5242880,0.25,0.25,0.045454545454545456,3,0.0003151893615722656,0,0.25,0.25,0.5882352941176471,2,0.0002143383026123047,0,0.125,0.5,0.2222222222222222,4,0.6595463752746582,5242880,0.25,0.16666666666666666,1.0,3,0.29111194610595703,0,0.28125,0.2222222222222222,0.4444444444444444,2,0.002795696258544922,0,0.25,0.25,0.045454545454545456,4,0.0007474422454833984,0,0.25,0.16666666666666666,-0.16666666666666666
INTERMEDIATE,ring_of_cliques,RING_30_59,18,48,3,0.29256677627563477,6291456,0.6041666666666667,0.03125,1.0,3,0.0005633831024169922,0,0.6041666666666667,0.03125,1.0,3,0.000576019287109375,0,0.6041666666666667,0.03125,1.0,3,0.2779121398925781,5767168,0.6041666666666667,0.03125,1.0,3,11.52090048789978,0,0.6041666666666667,0.03125,1.0,3,0.030365943908691406,0,0.6041666666666667,0.03125,1.0,3,0.001707315444946289,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_60,8,8,2,0.2333083152770996,5767168,0.25,0.25,0.045454545454545456,3,0.0003292560577392578,0,0.25,0.25,0.5882352941176471,3,0.00022149085998535156,0,0.28125,0.2222222222222222,0.2222222222222222,4,0.24567413330078125,5767168,0.25,0.16666666666666666,1.0,3,0.416736364364624,0,0.28125,0.2222222222222222,0.4444444444444444,2,0.0027115345001220703,0,0.25,0.25,0.045454545454545456,3,0.0007665157318115234,0,0.28125,0.2222222222222222,0.2222222222222222
INTERMEDIATE,ring_of_cliques,RING_30_61,12,21,3,0.26990199089050293,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0004138946533203125,0,0.5238095238095237,0.07142857142857142,1.0,2,0.00030517578125,0,0.3492063492063492,0.14285714285714285,0.5217391304347826,3,0.2734999656677246,6291456,0.5238095238095237,0.07142857142857142,1.0,3,2.6533963680267334,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0087890625,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0011906623840332031,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_56,36,201,3,0.5519745349884033,6291456,0.6517412935323383,0.007462686567164179,1.0,3,0.0008158683776855469,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0005505084991455078,0,0.6517412935323383,0.007462686567164179,1.0,3,0.9277207851409912,5767168,0.6517412935323383,0.007462686567164179,1.0,3,102.25808215141296,2621440,0.6517412935323383,0.007462686567164179,1.0,3,0.265594482421875,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0027322769165039062,0,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_63,27,111,3,0.30703186988830566,5767168,0.6396396396396398,0.013513513513513514,1.0,3,0.0006768703460693359,0,0.6396396396396398,0.013513513513513514,1.0,3,0.00043892860412597656,0,0.6396396396396398,0.013513513513513514,1.0,3,0.22228002548217773,6291456,0.6396396396396398,0.013513513513513514,1.0,3,29.36015272140503,0,0.6396396396396398,0.013513513513513514,1.0,3,0.08872461318969727,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0029959678649902344,0,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_62,30,138,3,0.514204740524292,6291456,0.644927536231884,0.010869565217391304,1.0,3,0.0009226799011230469,0,0.644927536231884,0.010869565217391304,1.0,3,0.0006706714630126953,0,0.644927536231884,0.010869565217391304,1.0,3,0.36679792404174805,6291456,0.644927536231884,0.010869565217391304,1.0,3,60.663511514663696,0,0.644927536231884,0.010869565217391304,1.0,3,0.18988490104675293,0,0.644927536231884,0.010869565217391304,1.0,3,0.0030884742736816406,0,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_65,15,33,3,0.2761547565460205,5767168,0.5757575757575758,0.04545454545454545,1.0,3,0.0005702972412109375,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0003650188446044922,0,0.5757575757575758,0.04545454545454545,1.0,3,0.26540064811706543,5767168,0.5757575757575758,0.04545454545454545,1.0,3,4.528959512710571,0,0.5757575757575758,0.04545454545454545,1.0,3,0.01696944236755371,0,0.5757575757575758,0.04545454545454545,1.0,3,0.00125885009765625,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_66,8,8,2,0.23232078552246094,5767168,0.25,0.25,0.045454545454545456,3,0.0003261566162109375,0,0.25,0.25,0.5882352941176471,2,0.0002219676971435547,0,0.125,0.5,-0.037037037037037035,4,0.24516940116882324,5767168,0.25,0.16666666666666666,1.0,3,0.3483104705810547,0,0.28125,0.2222222222222222,0.4444444444444444,2,0.002850055694580078,0,0.25,0.25,0.045454545454545456,4,0.0007872581481933594,0,0.25,0.16666666666666666,1.0
SPARSE,ring_of_cliques,RING_10_38,240,2770,10,218.11461758613586,25198592,0.8963898916967508,0.00040112314480545525,1.0,10,0.011237859725952148,0,0.8963898916967508,0.00040112314480545525,1.0,10,0.007865190505981445,0,0.8963898916967508,0.00040112314480545525,1.0,10,26.51190495491028,9895936,0.8963898916967508,0.00040112314480545525,1.0,20,38035.34167075157,524288,0.46100939670789387,0.06838609126094693,0.4699466414368753,10,135.9046506881714,2097152,0.8963898916967508,0.00040112314480545525,1.0,10,0.05298495292663574,0,0.8963898916967508,0.00040112314480545525,1.0
INTERMEDIATE,ring_of_cliques,RING_30_55,36,201,3,1.036707878112793,6291456,0.6517412935323383,0.007462686567164179,1.0,3,0.0014393329620361328,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0009617805480957031,0,0.6517412935323383,0.007462686567164179,1.0,3,0.5518045425415039,6291456,0.6517412935323383,0.007462686567164179,1.0,3,247.8028655052185,0,0.6517412935323383,0.007462686567164179,1.0,3,0.5255265235900879,0,0.6517412935323383,0.007462686567164179,1.0,3,0.005007028579711914,0,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_64,36,201,3,0.5549190044403076,6291456,0.6517412935323383,0.007462686567164179,1.0,3,0.0008332729339599609,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0005655288696289062,0,0.6517412935323383,0.007462686567164179,1.0,3,0.3092789649963379,6291456,0.6517412935323383,0.007462686567164179,1.0,3,184.9274652004242,0,0.6517412935323383,0.007462686567164179,1.0,3,0.5340414047241211,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0054645538330078125,0,0.6517412935323383,0.007462686567164179,1.0
SPARSE,sbm,SBM_10_61,97,474,44,21.889103889465332,8912896,0.1379742384589364,0.03397028886072032,0.001639344262295082,1,0.0056688785552978516,0,0.0,0,0.0,1,0.0046236515045166016,0,0.0,0,0.0,20,11.583523273468018,9961472,0.21822980647688225,0.0524505008965227,-0.008924949290060852,10,2206.4459636211395,0,0.24288753582937211,0.11186158721954419,0.005747126436781609,44,16.85489320755005,0,0.1379742384589364,0.03397028886072032,0.001639344262295082,8,0.021865129470825195,0,0.24729833182004307,0.1105738067218054,0.004942026230754609
INTERMEDIATE,sbm,SBM_50_4,28,198,12,1.5794014930725098,6815744,0.01761299867360474,0.13460705960705963,0.09815950920245399,1,0.001794576644897461,0,0.0,0,0.0,1,0.0012247562408447266,0,0.0,0,0.0,4,0.64180588722229,6291456,0.12281910009182737,0.23196951741013042,0.24047904191616767,4,54.07133507728577,0,0.12281910009182737,0.23196951741013042,0.24047904191616767,12,0.8911776542663574,0,0.01761299867360474,0.13460705960705963,0.09815950920245399,4,0.009030818939208984,0,0.12281910009182737,0.23196951741013042,0.24047904191616767
SPARSE,sbm,SBM_10_63,107,603,53,38.586814165115356,8912896,0.12712556619885645,0.02839592240651092,0.03301691434131681,1,0.011114358901977539,0,0.0,0,0.0,1,0.0071909427642822266,0,0.0,0,0.0,18,14.738473653793335,9961472,0.20603587919990976,0.05359351245905567,0.005124821410168964,10,2719.4162271022797,0,0.21459864854830324,0.13691674272991908,-0.0017895763694362149,53,29.35755228996277,524288,0.12712556619885645,0.02839592240651092,0.03301691434131681,7,0.03367757797241211,0,0.24591800532990105,0.12863455812108582,0.007875618698263625
SPARSE,ring_of_cliques,RING_10_57,240,2770,10,223.8992269039154,14778368,0.8963898916967508,0.00040112314480545525,1.0,10,0.010709524154663086,0,0.8963898916967508,0.00040112314480545525,1.0,10,0.007345914840698242,0,0.8963898916967508,0.00040112314480545525,1.0,10,35.68146109580994,10252288,0.8963898916967508,0.00040112314480545525,1.0,16,36976.13364458084,0,0.46609580471529655,0.08707463185904982,0.3644910281810629,10,101.86266040802002,2097152,0.8963898916967508,0.00040112314480545525,1.0,10,0.04037308692932129,0,0.8963898916967508,0.00040112314480545525,1.0
INTERMEDIATE,sbm,SBM_50_8,74,1250,44,64.61189317703247,6815744,0.02261536000000002,0.03267818311354276,0.2788515387921491,1,0.004270076751708984,0,0.0,0,0.0,1,0.002892017364501953,0,0.0,0,0.0,6,12.548383712768555,7864320,0.08699808000000002,0.17893685642753543,0.13134877269876324,5,1482.8008053302765,0,0.09130208,0.24862935529777794,0.19651391683711916,44,47.63759160041809,524288,0.02261536000000002,0.03267818311354276,0.2788515387921491,5,0.022464990615844727,524288,0.09370143999999998,0.22623770513718772,0.09933108980459006
SPARSE,sbm,SBM_10_66,124,826,76,65.91868925094604,12058624,0.07510450316294282,0.018985475382694784,-0.014773334844749247,1,0.007485866546630859,0,0.0,0,0.0,1,0.008345842361450195,0,0.0,0,0.0,13,30.146581888198853,8912896,0.21052843717205358,0.07938601589827823,-0.026632363358915275,11,5187.944157123566,0,0.18082271690635462,0.13177053551910303,-0.01544112758955702,76,58.10087728500366,524288,0.07510450316294282,0.018985475382694784,-0.014773334844749247,7,0.03791236877441406,0,0.21821960614179603,0.1312707029330832,-0.01555403575685493
INTERMEDIATE,sbm,SBM_50_9,65,1016,40,37.20651626586914,8388608,0.05386842023684043,0.034481773933978714,0.5996123006432285,1,0.0036356449127197266,0,0.0,0,0.0,1,0.002387523651123047,0,0.0,0,0.0,4,4.710648059844971,6815744,0.1489674073098146,0.2622978579290492,1.0,6,1269.98983502388,0,0.13710164920329837,0.25530798269274085,0.7720494877018927,40,27.43644070625305,0,0.05386842023684043,0.034481773933978714,0.5996123006432285,4,0.023231983184814453,0,0.1489674073098146,0.2622978579290492,1.0
INTERMEDIATE,sbm,SBM_50_11,60,894,31,27.98374581336975,8388608,0.021528059296628238,0.04875557936239867,-0.01380442127618496,1,0.003301382064819336,0,0.0,0,0.0,1,0.002231121063232422,0,0.0,0,0.0,6,5.521938800811768,7340032,0.08072584318023712,0.17708723262453865,0.04287651980440161,4,686.7537131309509,524288,0.08776569123512953,0.24259873794879935,0.011148999602235206,31,20.302804231643677,524288,0.021528059296628238,0.04875557936239867,-0.01380442127618496,5,0.014594316482543945,0,0.08669466840832996,0.20729746305337066,-0.0004924184319179956
SPARSE,sbm,SBM_10_39,162,1465,96,269.2852153778076,14155776,0.07167235494880539,0.014877801277791345,0.04299845946552429,1,0.0114593505859375,0,0.0,0,0.0,1,0.006992340087890625,0,0.0,0,0.0,12,71.76447200775146,9961472,0.18932590944565456,0.09191528910207122,0.03832192325318532,11,13673.58920955658,0,0.15794872392223552,0.126634842259057,0.02700028401577698,96,210.9748706817627,1048576,0.07167235494880539,0.014877801277791345,0.04299845946552429,8,0.05325484275817871,0,0.19178580996866593,0.12119510816993517,0.049790839841336684
INTERMEDIATE,sbm,SBM_50_10,75,1426,43,115.87339305877686,9961472,0.01251846591747331,0.03407979217507187,0.012325699063946307,1,0.006361246109008789,0,0.0,0,0.0,1,0.003911733627319336,0,0.0,0,0.0,6,12.16432237625122,7340032,0.08177401651162834,0.17616280423928884,-0.01435137882959287,6,2125.627111673355,0,0.07947229276372081,0.23811830446820423,-0.011224998568620342,43,82.99316930770874,1572864,0.01251846591747331,0.03407979217507187,0.012325699063946307,6,0.4024648666381836,0,0.07423667650859905,0.18333998823556438,0.0025415393830300133
INTERMEDIATE,sbm,SBM_50_7,93,2162,30,322.04470777511597,9961472,0.017998846444473197,0.05539794088938632,0.1962976862556781,1,0.009269952774047852,0,0.0,0,0.0,1,0.00534820556640625,0,0.0,0,0.0,4,31.22172236442566,7864320,0.0937547333857625,0.2688203118111544,0.6176912114014251,9,4428.1016001701355,524288,0.07474770251617162,0.16652013251014294,0.4777855211935316,30,225.34636783599854,1572864,0.017998846444473197,0.05539794088938632,0.1962976862556781,4,0.05323004722595215,0,0.08613938425122866,0.27686133327146795,0.4864784869323283
SPARSE,ring_of_cliques,RING_10_55,240,2770,10,224.79723262786865,14688256,0.8963898916967508,0.00040112314480545525,1.0,10,0.010969400405883789,0,0.8963898916967508,0.00040112314480545525,1.0,10,0.007753133773803711,0,0.8963898916967508,0.00040112314480545525,1.0,10,38.6995906829834,10346496,0.8963898916967508,0.00040112314480545525,1.0,19,42352.74251770973,0,0.45774759217505756,0.06397017940331744,0.5232602618047016,10,104.59085154533386,1572864,0.8963898916967508,0.00040112314480545525,1.0,10,0.043122291564941406,524288,0.8963898916967508,0.00040112314480545525,1.0
INTERMEDIATE,sbm,SBM_50_16,33,254,14,2.015021562576294,4194304,0.029395808791617555,0.11178450670208902,-0.008566797869877286,1,0.0015790462493896484,0,0.0,0,0.0,1,0.0010457038879394531,0,0.0,0,0.0,5,0.8877465724945068,5767168,0.12305474610949221,0.20076853167510794,0.07722007722007722,3,104.20849823951721,0,0.12836350672701344,0.360073386079578,0.03727714748784441,14,1.2397801876068115,0,0.029395808791617555,0.11178450670208902,-0.008566797869877286,3,0.006365060806274414,0,0.1272320044640089,0.3073286052009456,0.019953596287703015
INTERMEDIATE,sbm,SBM_50_17,57,771,22,20.451969146728516,7864320,0.05351582411038263,0.0699417140309681,0.7210601533064831,1,0.003658294677734375,0,0.0,0,0.0,1,0.002080678939819336,0,0.0,0,0.0,3,2.9746322631835938,6815744,0.13356666178813376,0.31837264824605366,0.6178630190810638,4,684.593311548233,0,0.13146048135979851,0.3283873862325343,0.513971520006873,22,14.931204319000244,524288,0.05351582411038263,0.0699417140309681,0.7210601533064831,3,0.015261650085449219,0,0.13178010938007306,0.3426572381428199,0.4745703262013329
INTERMEDIATE,sbm,SBM_50_12,69,1155,36,71.46987652778625,8912896,0.02166526114578066,0.041580629729448475,0.08773922187171398,1,0.005043506622314453,0,0.0,0,0.0,1,0.003495454788208008,0,0.0,0,0.0,4,8.014307737350464,7340032,0.0912707782837653,0.26450593186552657,0.12140429463036431,6,1675.1002898216248,0,0.08714266974007236,0.22976738069978567,0.1478055803793069,36,51.702754497528076,0,0.02166526114578066,0.041580629729448475,0.08773922187171398,4,0.02986931800842285,0,0.09197166469893744,0.25384036306096147,0.16026509942458467
INTERMEDIATE,sbm,SBM_50_18,48,577,25,10.642346143722534,7340032,0.02468694526460596,0.05984075656241945,0.12901582824008775,1,0.0024802684783935547,0,0.0,0,0.0,1,0.0017173290252685547,0,0.0,0,0.0,5,2.6594927310943604,5767168,0.09198357607778235,0.20728437022419938,0.08335225085622354,3,334.6979477405548,0,0.09155255324708869,0.3745127356223635,-0.036568848758465014,25,7.67578125,524288,0.02468694526460596,0.05984075656241945,0.12901582824008775,4,0.014283180236816406,0,0.08991556758347875,0.2543400382686097,-0.004734202738724865
INTERMEDIATE,sbm,SBM_50_15,77,1416,45,116.24455547332764,8912896,0.02881590339621432,0.03146439212005184,0.22372481765567825,1,0.006250858306884766,0,0.0,0,0.0,1,0.0040035247802734375,0,0.0,0,0.0,5,21.050114154815674,7340032,0.11136920864055669,0.21664700600020442,0.9793882262110474,8,2225.132107257843,0,0.09913488700564971,0.180515051986138,0.4659977528266455,45,83.55505394935608,1048576,0.02881590339621432,0.03146439212005184,0.22372481765567825,4,0.03647756576538086,0,0.11181857264834497,0.24040600216294158,0.7566573914357302
INTERMEDIATE,sbm,SBM_50_1,122,3519,72,798.7383201122284,14155776,0.030666028390838318,0.019551680545073283,0.30728098759130124,1,0.008690834045410156,0,1.1102230246251565e-16,0,0.0,1,0.005784511566162109,0,1.1102230246251565e-16,0,0.0,4,44.854559659957886,8912896,0.10371101997268756,0.25509440585279336,0.7665481264014987,13,7597.042479515076,0,0.07699779567114294,0.12294300446268476,0.5017563087950673,72,762.6709313392639,2097152,0.030666028390838318,0.019551680545073283,0.30728098759130124,4,0.09264898300170898,0,0.10168786163950161,0.24751784297515697,0.6030016150247929
INTERMEDIATE,sbm,SBM_50_21,55,745,24,25.08035969734192,6815744,0.02413765145714161,0.06517053564790128,0.12362548056127945,1,0.0035614967346191406,0,0.0,0,0.0,1,0.0025212764739990234,0,0.0,0,0.0,4,6.48403000831604,6815744,0.09509571640917078,0.25648206036832066,0.07236062317803714,4,736.7658805847168,0,0.09165082653934513,0.32804914966538007,0.019617841232354678,24,18.02642798423767,524288,0.02413765145714161,0.06517053564790128,0.12362548056127945,6,0.01781177520751953,0,0.0866924913292194,0.17186467144890974,0.026220902486876294
INTERMEDIATE,sbm,SBM_50_13,96,2392,51,417.3091309070587,11534336,0.017357450559837125,0.029194000632344976,0.0865530073561229,1,0.008905649185180664,0,0.0,0,0.0,1,0.005808830261230469,0,0.0,0,0.0,5,52.33793926239014,8388608,0.07805657584926343,0.23920707132975175,0.1810010617216491,10,5165.249722242355,0,0.062348295880359283,0.15620498782912787,0.13724372167434584,51,291.7923104763031,1572864,0.017357450559837125,0.029194000632344976,0.0865530073561229,5,0.059006690979003906,0,0.07199863536202054,0.1990328037302222,0.07365704237336207
INTERMEDIATE,sbm,SBM_50_5,121,3612,58,1162.739531993866,13631488,0.015960127065067983,0.026476506833810264,0.04399559346197367,1,0.01233220100402832,0,0.0,0,0.0,1,0.0077784061431884766,0,0.0,0,0.0,5,107.70148134231567,8912896,0.0715330818644386,0.21874649227162232,0.18101766939855696,9,10998.167937517166,0,0.058811360311205804,0.16574772951458575,0.062492655929308916,58,748.2805895805359,2097152,0.015960127065067983,0.026476506833810264,0.04399559346197367,6,0.08805203437805176,0,0.0661471727685125,0.17922640817616795,0.08051014418167052
SPARSE,ring_of_cliques,RING_10_27,234,2934,9,251.17105770111084,24911872,0.8858214042263122,0.0003834355828220859,1.0,9,0.012135744094848633,0,0.8858214042263122,0.0003834355828220859,1.0,9,0.008521080017089844,0,0.8858214042263122,0.0003834355828220859,1.0,9,39.000447034835815,10412032,0.8858214042263122,0.0003834355828220859,1.0,22,51213.84135174751,0,0.4565156808105984,0.06082603197565862,0.5031951191648831,9,152.03485107421875,1572864,0.8858214042263122,0.0003834355828220859,1.0,9,0.056336164474487305,524288,0.8858214042263122,0.0003834355828220859,1.0
INTERMEDIATE,sbm,SBM_50_23,93,2098,9,247.51898455619812,7864320,0.17765523659102456,0.1907693795203428,0.6020881420281726,1,0.00872802734375,0,0.0,0,0.0,1,0.005322933197021484,0,0.0,0,0.0,3,15.409294128417969,8388608,0.22583664954866453,0.25269724125812687,0.8912529550827423,7,3400.81525850296,0,0.19918965904247635,0.19871061252221137,0.9194261896847111,9,88.0824019908905,1572864,0.17765523659102456,0.1907693795203428,0.6020881420281726,4,0.02005457878112793,0,0.22703893853240775,0.24475547907347606,1.0
SPARSE,ring_of_cliques,RING_10_7,253,2794,11,236.15710639953613,24272896,0.9051539012168932,0.0003937007874015748,1.0,11,0.00645136833190918,0,0.9051539012168932,0.0003937007874015748,1.0,11,0.004358053207397461,0,0.9051539012168932,0.0003937007874015748,1.0,11,38.60340762138367,11055104,0.9051539012168932,0.0003937007874015748,1.0,20,52320.72100710869,0,0.4562869662929409,0.06144530348901133,0.48965462961000905,11,72.06249833106995,2097152,0.9051539012168932,0.0003937007874015748,1.0,11,0.028044700622558594,0,0.9051539012168932,0.0003937007874015748,1.0
INTERMEDIATE,sbm,SBM_50_25,95,2214,48,276.61500668525696,11010048,0.017671890058256194,0.03162488902834047,0.061172991840636744,1,0.004308938980102539,0,1.1102230246251565e-16,0,0.0,1,0.0028569698333740234,0,1.1102230246251565e-16,0,0.0,5,15.782381534576416,4718592,0.08055455592195188,0.2286459356748301,0.1953073215683617,10,2330.757214784622,0,0.07091747596187194,0.14780630233967254,0.04682202218430142,48,123.77494144439697,1048576,0.017671890058256194,0.03162488902834047,0.061172991840636744,5,0.027069807052612305,524288,0.08124930127651171,0.20917672007203794,0.12326456493607717
INTERMEDIATE,sbm,SBM_50_27,84,1710,38,91.4841365814209,8912896,0.017775896857152605,0.04123474677559416,-0.009555773817875684,1,0.003678560256958008,0,0.0,0,0.0,1,0.0023729801177978516,0,0.0,0,0.0,6,8.845409631729126,8388608,0.07676208064019699,0.1877733868474453,-0.013620158978481864,6,2431.1277425289154,0,0.08151721897335931,0.21278398898164907,-0.01131602376583026,38,134.22790932655334,0,0.017775896857152605,0.04123474677559416,-0.009555773817875684,5,0.043700456619262695,0,0.08737132792996133,0.2031770936810245,-0.007661707462744902
INTERMEDIATE,sbm,SBM_50_14,125,3788,63,1315.7454268932343,13107200,0.01737378722782664,0.02396937206675544,0.06796344640037597,1,0.01299285888671875,0,1.1102230246251565e-16,0,0.0,1,0.008132696151733398,0,1.1102230246251565e-16,0,0.0,6,116.48333311080933,9437184,0.06816564340902023,0.18244136892980206,0.06392489697953191,8,8116.27870965004,0,0.05616190292470304,0.16667712810873989,0.03424535487900436,63,460.36439967155457,2097152,0.01737378722782664,0.02396937206675544,0.06796344640037597,5,0.04545760154724121,524288,0.0694837543445706,0.20297754361854237,0.06268801636510521
INTERMEDIATE,sbm,SBM_50_24,89,1912,33,208.7266845703125,6815744,0.16314271458833005,0.04524021164301679,0.8402726318112134,1,0.0057599544525146484,0,0.0,0,0.0,2,0.007979154586791992,0,0.1737430192048459,0.3976945244956772,0.45947081980896315,3,13.175501823425293,7864320,0.2282592818315506,0.23452178558298345,0.8548058839877813,7,4093.5304486751556,524288,0.21364460968820576,0.20071478948229823,0.9175905392928982,33,147.1525571346283,1048576,0.16314271458833005,0.04524021164301679,0.8402726318112134,4,0.03753995895385742,0,0.23327549740900894,0.22446107842432608,1.0
INTERMEDIATE,sbm,SBM_50_22,99,2370,64,376.2803473472595,11534336,0.07972342395271408,0.020292837973553135,0.5897296316457993,1,0.009958982467651367,0,1.1102230246251565e-16,0,0.0,1,0.003968954086303711,0,1.1102230246251565e-16,0,0.0,4,19.419719457626343,8388608,0.21881669604230095,0.2239359514673834,1.0,11,6685.016049623489,0,0.1803845537574107,0.13696899715640715,0.8991612881219752,64,265.1572985649109,1572864,0.07972342395271408,0.020292837973553135,0.5897296316457993,4,0.04379153251647949,0,0.21881669604230095,0.2239359514673834,1.0
INTERMEDIATE,sbm,SBM_50_20,109,3165,68,574.8864426612854,14155776,0.053690667824672,0.020028971948313542,0.4867509322900795,1,0.008270502090454102,0,0.0,0,0.0,1,0.00537109375,0,0.0,0,0.0,4,29.147783517837524,8912896,0.15280129976116144,0.3036785757797271,0.9254047477620543,8,9259.761535167694,0,0.1361619610221394,0.20535936256518772,0.8380830311135149,68,546.9664688110352,1048576,0.053690667824672,0.020028971948313542,0.4867509322900795,3,0.0603482723236084,0,0.15422504735592946,0.29775863603988606,0.8901836572567627
INTERMEDIATE,sbm,SBM_50_30,85,1770,48,193.12338757514954,6291456,0.06574308148999335,0.028660446788393024,0.6244652750181163,1,0.013613700866699219,0,0.0,0,0.0,1,0.009282827377319336,0,0.0,0,0.0,3,6.911277770996094,7864320,0.16776580803728175,0.3148229137099496,1.0,7,2329.040723323822,0,0.1574493280985668,0.22711665516414853,0.8992631120516195,48,133.78057646751404,1572864,0.06574308148999335,0.028660446788393024,0.6244652750181163,3,0.0350191593170166,0,0.16776580803728175,0.3148229137099496,1.0
INTERMEDIATE,sbm,SBM_50_35,48,571,25,13.803046703338623,6815744,0.016200416512033706,0.06112669833560718,-0.0026166400567677844,1,0.006392717361450195,0,0.0,0,0.0,1,0.00430607795715332,0,0.0,0,0.0,4,2.538679361343384,6815744,0.09920224757009086,0.23259317784693725,0.06101653344036032,4,186.29797506332397,0,0.09728531074312737,0.27384941482858577,0.08730878992313328,25,4.94483757019043,0,0.016200416512033706,0.06112669833560718,-0.0026166400567677844,4,0.0077664852142333984,524288,0.09249756932410337,0.26350861181682655,0.2495506522434307
INTERMEDIATE,sbm,SBM_50_31,80,1597,31,70.31872820854187,8912896,0.10553189704082756,0.04963487068894698,0.6747436592002399,1,0.0034983158111572266,0,0.0,0,0.0,1,0.0022563934326171875,0,0.0,0,0.0,4,5.669338941574097,7864320,0.18175771023392714,0.25050455833471624,1.0,9,2438.1114308834076,0,0.161192381300411,0.17596829957735716,0.8738114144149264,31,100.65335702896118,1048576,0.10553189704082756,0.04963487068894698,0.6747436592002399,4,0.016516685485839844,0,0.18175771023392714,0.25050455833471624,1.0
INTERMEDIATE,sbm,SBM_50_34,57,794,35,30.276126623153687,7340032,0.029279736563267357,0.040168768988162025,0.04302718103830947,1,0.003993511199951172,0,0.0,0,0.0,1,0.0026874542236328125,0,0.0,0,0.0,3,5.178998708724976,6815744,0.10718693094937473,0.3120719896286128,0.0549738219895288,5,787.8064994812012,0,0.09940898045162397,0.2662676260486123,0.01509123886444941,35,21.462005138397217,524288,0.029279736563267357,0.040168768988162025,0.04302718103830947,4,0.024570941925048828,0,0.10063828842261548,0.2618623795774582,0.05869106263194933
